GDP per capita,Healthy life expectancy,Freedom to make life choices,Generosity,Perceptions of corruption,Continent_Africa,Continent_America,Continent_Europe,Predicted_Happiness_Score
0.27954,0.37109,0.13684,0.2204,0.07506,1.0,0.0,0.0,2.9256932840735272
0.47155,0.357,0.3176,0.31472,0.05099,1.0,0.0,0.0,3.3702651732074798
0.10706,0.23165,0.25748,0.24063,0.04852,1.0,0.0,0.0,2.928692707281422
0.22415,0.18829,0.30953,0.29914,0.1192,1.0,0.0,0.0,2.8705789768954335
0.32846,0.31865,0.5432,0.23552,0.50521,1.0,0.0,0.0,2.980819908382323
0.39499,0.21028,0.39747,0.2018,0.06681,1.0,0.0,0.0,2.796414562439015
0.38227,0.17344,0.1643,0.31268,0.07112,0.0,0.0,0.0,3.1462998186182403
0.28123,0.24811,0.34678,0.17517,0.11587,1.0,0.0,0.0,2.734379756476028
0.74719,0.62994,0.06912,0.48397,0.17233,0.0,0.0,0.0,2.525054042856963
0.06831,0.15747,0.0432,0.2029,0.09419,1.0,0.0,0.0,2.3584764018656204
1.61646318435669,0.796666502952576,0.635422587394714,0.36201223731041,0.315963834524155,0.0,0.0,1.0,5.2136618614849635
1.48238301277161,0.792565524578094,0.626006722450256,0.355280488729477,0.40077006816864,0.0,0.0,1.0,5.216329811256621
1.480633020401,0.833552122116089,0.627162635326385,0.475540220737457,0.153526559472084,0.0,0.0,1.0,5.189258214905779
1.56497955322266,0.858131289482117,0.620070576667786,0.290549278259277,0.367007285356522,0.0,0.0,1.0,5.149828929665711
1.44357192516327,0.80915766954422,0.617950856685638,0.24548277258873,0.38261154294014,0.0,0.0,1.0,5.114710822685698
1.50394463539124,0.810696125030518,0.585384488105774,0.470489829778671,0.282661825418472,0.0,0.0,1.0,5.102814050533877
1.47920441627502,0.83455765247345,0.611100912094116,0.435539722442627,0.287371516227722,0.0,1.0,0.0,5.127471487903698
1.40570604801178,0.816759705543518,0.614062130451202,0.500005125999451,0.382816702127457,0.0,0.0,0.0,5.050657040346883
1.49438726902008,0.830875158309937,0.612924098968506,0.385399252176285,0.384398728609085,0.0,0.0,1.0,5.16377456543825
1.484414935112,0.84388679265976,0.601607382297516,0.477699249982834,0.301183730363846,0.0,0.0,0.0,4.979465341102759
1.37538242340088,0.83840399980545,0.405988603830338,0.330082654953003,0.0852421000599861,0.0,0.0,0.0,4.872228577538435
1.10970628261566,0.759509265422821,0.580131649971008,0.214613229036331,0.100106589496136,0.0,1.0,0.0,4.742857234545763
1.48709726333618,0.815328419208527,0.567766189575195,0.316472321748734,0.221060365438461,0.0,0.0,1.0,4.977790188558757
1.54625928401947,0.77428662776947,0.505740523338318,0.392578780651093,0.135638788342476,0.0,1.0,0.0,4.856130352055336
1.53570663928986,0.80978262424469,0.573110342025757,0.42785832285881,0.29838815331459,0.0,0.0,1.0,5.0545510326958
1.48792338371277,0.798950731754303,0.562511384487152,0.336269170045853,0.276731938123703,0.0,0.0,1.0,4.968602615333678
1.46378076076508,0.818091869354248,0.539770722389221,0.231503337621689,0.251343131065369,0.0,0.0,1.0,4.879084361633699
1.74194359779358,0.845089495182037,0.59662789106369,0.283180981874466,0.31883442401886,0.0,0.0,1.0,4.970964561925979
1.44163393974304,0.805335938930511,0.508190035820007,0.492774158716202,0.265428066253662,0.0,0.0,1.0,4.844837700177305
1.25278460979462,0.819479703903198,0.376895278692245,0.326662421226501,0.0822879821062088,0.0,1.0,0.0,4.810160637391488
1.62634336948395,0.726798236370087,0.60834527015686,0.3609419465065,0.324489563703537,0.0,0.0,0.0,4.81815508354473
1.10735321044922,0.616552352905273,0.437453746795654,0.16234989464283,0.111092761158943,0.0,1.0,0.0,4.604136635913026
1.35268235206604,0.754444003105164,0.490946173667908,0.0881067588925362,0.0368729270994663,0.0,0.0,1.0,4.624654269252739
1.18529546260834,0.695137083530426,0.494519203901291,0.109457060694695,0.059739887714386,0.0,1.0,0.0,4.59068057990002
1.15318381786346,0.709978997707367,0.412730008363724,0.120990432798862,0.132774114608765,0.0,1.0,0.0,4.695860256366247
1.69227766990662,0.949492394924164,0.549840569496155,0.345965981483459,0.46430778503418,0.0,0.0,0.0,4.742873637937016
1.34327983856201,0.821944236755371,0.588767051696777,0.574730575084686,0.153066068887711,0.0,0.0,1.0,4.690061152682645
1.21755969524384,0.719216823577881,0.57939225435257,0.175096929073334,0.178061872720718,0.0,1.0,0.0,4.6255818413504635
0.872001945972443,0.540239989757538,0.531310617923737,0.283488392829895,0.0772232785820961,0.0,1.0,0.0,4.401719268760038
1.23374843597412,0.706156134605408,0.550026834011078,0.21055693924427,0.070983923971653,0.0,1.0,0.0,4.634238704856745
1.43092346191406,0.844465851783752,0.470222115516663,0.129762306809425,0.172502428293228,0.0,0.0,1.0,4.650624030117204
1.12786877155304,0.647239029407501,0.580200731754303,0.572123110294342,0.0316127352416515,0.0,0.0,0.0,4.528073514967592
1.43362653255463,0.793984234333038,0.361466586589813,0.258360475301743,0.0638292357325554,0.0,0.0,0.0,4.555728082670686
1.38439786434174,0.888960599899292,0.408781230449677,0.190133571624756,0.0709140971302986,0.0,0.0,1.0,4.631357964234336
1.87076568603516,0.710098087787628,0.604130983352661,0.330473870038986,0.439299255609512,0.0,0.0,0.0,4.618628217142533
1.07062232494354,0.595027923583984,0.477487415075302,0.149014472961426,0.0466687418520451,0.0,1.0,0.0,4.499509216432021
1.53062355518341,0.590148329734802,0.449750572443008,0.147616013884544,0.27343225479126,0.0,0.0,0.0,4.421787247926321
1.36135590076447,0.519983291625977,0.518630743026733,0.325296461582184,0.0089648161083459,0.0,1.0,0.0,4.437484434752255
1.63295245170593,0.632105708122253,0.496337592601776,0.228289797902107,0.215159550309181,0.0,0.0,0.0,4.428318308580188
1.32539355754852,0.712732911109924,0.295817464590073,0.136544480919838,0.0242108516395092,0.0,0.0,1.0,4.325593920974943
1.48841226100922,0.653133034706116,0.536746919155121,0.172668486833572,0.257042169570923,0.0,0.0,0.0,4.463693242562739
1.29121541976929,0.618784427642822,0.402264982461929,0.416608929634094,0.0656007081270218,0.0,0.0,0.0,4.2857023445844264
0.737299203872681,0.653095960617065,0.447551846504211,0.301674216985703,0.130687981843948,0.0,1.0,0.0,4.199244344488041
1.00082039833069,0.685636222362518,0.4551981985569,0.150112465023994,0.140134647488594,0.0,1.0,0.0,4.487018556568426
0.909784495830536,0.596018552780151,0.432452529668808,0.0782579854130745,0.0899809598922729,0.0,1.0,0.0,4.343676249920121
1.29178786277771,0.699475347995758,0.520342111587524,0.158465966582298,0.0593078061938286,0.0,0.0,1.0,4.329297589683894
0.786441087722778,0.498272627592087,0.658248662948608,0.415983647108078,0.246528223156929,0.0,0.0,0.0,4.236248008585663
1.39506661891937,0.853144347667694,0.256450712680817,0.17278964817524,0.0280280914157629,0.0,0.0,1.0,4.433345007020131
1.28177809715271,0.547349333763123,0.373783111572266,0.0522638224065304,0.0329628810286522,0.0,0.0,1.0,4.366022552002411
0.907975316047668,0.450191766023636,0.547509372234344,0.240015640854836,0.0965810716152191,0.0,1.0,0.0,4.261308702360943
1.41691517829895,0.913475871086121,0.505625545978546,0.12057276815176,0.163760736584663,0.0,0.0,0.0,4.274430280352455
1.31458234786987,0.62894994020462,0.234231784939766,0.010164656676352,0.0118656428530812,0.0,0.0,1.0,4.26768734028111
1.09186446666718,0.617584645748138,0.233335807919502,0.0694366469979286,0.146096110343933,1.0,0.0,0.0,4.068535996223111
1.26074862480164,0.638566970825195,0.325707912445068,0.153074786067009,0.0738427266478539,0.0,0.0,1.0,4.221178214257462
1.40167844295502,0.900214076042175,0.257921665906906,0.206674367189407,0.0632826685905457,0.0,0.0,0.0,4.206789382925498
0.728870630264282,0.589465200901031,0.240729048848152,0.208779126405716,0.0100912861526012,0.0,0.0,1.0,4.116770475992714
1.21768391132355,0.685158312320709,0.457003742456436,0.133519917726517,0.00438790069893,0.0,0.0,1.0,4.2093242348939786
0.833756566047668,0.473630249500275,0.558732926845551,0.22556072473526,0.0604777261614799,0.0,1.0,0.0,4.256673739760199
1.13077676296234,0.437726080417633,0.41827192902565,0.24992498755455,0.259270340204239,0.0,0.0,0.0,4.184600366654757
1.28455626964569,0.606041550636292,0.437454283237457,0.201964423060417,0.119282886385918,0.0,0.0,0.0,4.166661075706989
1.3469113111496,0.834647238254547,0.471203625202179,0.266845703125,0.155353352427483,0.0,0.0,0.0,4.354189217995872
1.3412059545517,0.790828227996826,0.572575807571411,0.242649093270302,0.0451289787888527,0.0,0.0,1.0,4.306111068742556
1.03522527217865,0.630166113376617,0.450002878904343,0.126819714903831,0.0470490865409374,0.0,1.0,0.0,4.410968738959613
1.18939554691315,0.638007462024689,0.491247326135635,0.360933750867844,0.0421815551817417,1.0,0.0,0.0,4.140321847002425
1.35593807697296,0.84471470117569,0.355111539363861,0.271254301071167,0.0412379764020443,0.0,0.0,0.0,4.177975748464734
1.32087934017181,0.695168316364288,0.479131430387497,0.0988908112049103,0.183248922228813,0.0,0.0,1.0,4.414031109595207
1.15655755996704,0.637714266777039,0.295400261878967,0.15513750910759,0.156313821673393,0.0,0.0,1.0,4.079955119989209
1.10180306434631,0.520169019699097,0.465733230113983,0.152073666453362,0.0926102101802826,1.0,0.0,0.0,3.939488184143041
1.19827437400818,0.637605607509613,0.300740599632263,0.0466930419206619,0.0996715798974037,0.0,0.0,0.0,3.937014990086584
0.932537317276001,0.579250693321228,0.473507791757584,0.224150657653809,0.091065913438797,0.0,1.0,0.0,4.0584613888990315
1.55167484283447,0.943062424659729,0.490968644618988,0.374465793371201,0.293933749198914,0.0,0.0,0.0,4.099051471446421
0.85769921541214,0.468009054660797,0.585214674472809,0.193513423204422,0.0993318930268288,0.0,0.0,0.0,3.8742958669979615
1.06931757926941,0.65078467130661,0.208715528249741,0.220125883817673,0.0409037806093693,0.0,0.0,1.0,3.9245022319930465
0.991012394428253,0.604590058326721,0.418421149253845,0.172170460224152,0.11980327218771,0.0,0.0,0.0,3.901081866483924
1.2860119342804,0.687763452529907,0.175863519310951,0.0784016624093056,0.0366369374096394,0.0,0.0,1.0,3.994959022341303
0.925579309463501,0.641022384166718,0.474307239055634,0.233818337321281,0.0552677810192108,0.0,1.0,0.0,4.037967808793491
1.22255623340607,0.701288521289825,0.255772292613983,0.248002976179123,0.0431031100451946,0.0,0.0,1.0,3.96010369721493
0.951484382152557,0.541452050209045,0.260287940502167,0.319931447505951,0.0574716180562973,0.0,0.0,1.0,3.9071904798500845
1.08116579055786,0.741415500640869,0.472787708044052,0.0288068410009146,0.0227942746132612,0.0,0.0,0.0,3.94316179227255
0.72688353061676,0.402047783136368,0.23521526157856,0.315446019172668,0.124348066747189,0.0,0.0,0.0,3.7862500872137415
0.995538592338562,0.492345720529556,0.443323463201523,0.611704587936401,0.0153171354904771,0.0,0.0,0.0,4.045158290180795
1.12843120098114,0.617144227027893,0.153997123241425,0.0650196298956871,0.0644911229610443,0.0,1.0,0.0,4.090021444967704
1.12112903594971,0.667464673519135,0.194989055395126,0.197911024093628,0.0881741940975189,0.0,0.0,1.0,3.887413002113275
0.878114581108093,0.59771066904068,0.408158332109451,0.0322099551558495,0.0877631828188896,1.0,0.0,0.0,3.6634434221320054
1.15360176563263,0.540775775909424,0.398155838251114,0.0452693402767181,0.180987507104874,0.0,0.0,0.0,3.8431291225222264
1.07937383651733,0.574873745441437,0.55258983373642,0.186967849731445,0.113945253193378,0.0,1.0,0.0,3.982846325903921
1.28948748111725,0.810198903083801,0.0957312509417534,0.0,0.04328977689147,0.0,0.0,1.0,3.90772883185189
1.07498753070831,0.735081076622009,0.288515985012054,0.264450758695602,0.037513829767704,0.0,0.0,0.0,3.80169978406985
1.3151752948761,0.795843541622162,0.498465299606323,0.0951027125120163,0.0158694516867399,0.0,0.0,1.0,3.940159787895581
0.982409417629242,0.705186307430267,0.204403176903725,0.328867495059967,0.0,0.0,0.0,1.0,4.01254872628947
0.730573117733002,0.582569479942322,0.348079860210419,0.236188873648643,0.0733454525470734,0.0,1.0,0.0,3.9324032145205465
1.06457793712616,0.644948184490204,0.325905978679657,0.25376096367836,0.0602777935564518,0.0,0.0,1.0,3.8737597550468506
0.0226431842893362,0.113989137113094,0.602126955986023,0.291631311178207,0.282410323619843,1.0,0.0,0.0,3.847549998023235
0.788547575473785,0.652168989181519,0.571055591106415,0.234968051314354,0.0876332372426987,0.0,0.0,0.0,3.733125988830537
0.783756256103516,0.0569157302379608,0.394952565431595,0.230947196483612,0.0261215660721064,1.0,0.0,0.0,3.603027953042866
0.524713635444641,0.529235124588013,0.471566706895828,0.248997643589973,0.146377146244049,0.0,0.0,0.0,3.6997616868694845
0.885416388511658,0.495879292488098,0.501537680625916,0.474054545164108,0.173380389809608,0.0,0.0,0.0,3.751171340836382
0.596220076084137,0.553457796573639,0.454943388700485,0.42858037352562,0.0394391790032387,0.0,0.0,0.0,3.7375750733046176
0.479820191860199,0.504130780696869,0.440305948257446,0.394096165895462,0.0729755461215973,0.0,0.0,0.0,3.5659198126002294
1.02723586559296,0.557783484458923,0.394143968820572,0.338464230298996,0.0329022891819477,0.0,0.0,0.0,3.719877953674488
1.05469870567322,0.187080070376396,0.479246735572815,0.139362379908562,0.0725094974040985,1.0,0.0,0.0,3.590995091974722
1.00726580619812,0.613212049007416,0.289680689573288,0.0496933571994305,0.0867231488227844,1.0,0.0,0.0,3.6283031182646726
0.716249227523804,0.565666973590851,0.25471106171608,0.114173173904419,0.0892826020717621,0.0,0.0,0.0,3.485786153916127
0.989701807498932,0.520187258720398,0.282110154628754,0.128631442785263,0.114381365478039,1.0,0.0,0.0,3.515697186126367
1.1614590883255,0.708217680454254,0.289231717586517,0.113177694380283,0.0110515309497714,0.0,0.0,1.0,3.68284990136332
0.36842092871666,0.0055647538974881,0.318697690963745,0.293040901422501,0.0710951760411263,1.0,0.0,0.0,3.4957740303625098
0.564305365085602,0.132892116904259,0.430388748645782,0.236298456788063,0.0513066314160824,1.0,0.0,0.0,3.5311740877962157
1.15687310695648,0.639333188533783,0.249322608113289,0.387242913246155,0.048761073499918,0.0,0.0,0.0,3.812021420181269
0.996192753314972,0.731159746646881,0.381498634815216,0.201312944293022,0.0398642159998417,0.0,0.0,1.0,3.9100052463237946
0.586682975292206,0.533241033554077,0.478356659412384,0.172255352139473,0.123717859387398,0.0,0.0,0.0,3.6696857058139316
0.964434325695038,0.33861181139946,0.520303547382355,0.0771337449550629,0.0931469723582268,1.0,0.0,0.0,3.381962009523434
0.560479462146759,0.309988349676132,0.452763766050339,0.444860309362411,0.0646413192152977,1.0,0.0,0.0,3.271712738831265
0.234305649995804,0.106654435396194,0.480791091918945,0.322228103876114,0.179436385631561,1.0,0.0,0.0,3.398369080708603
0.367110550403595,0.397522568702698,0.514492034912109,0.838075160980225,0.188816204667091,0.0,0.0,0.0,3.2057589046185355
0.479309022426605,0.409362852573395,0.377922266721725,0.183468893170357,0.115460447967052,1.0,0.0,0.0,3.301365397506239
0.636406779289246,0.257835894823074,0.461603492498398,0.249580144882202,0.0782135501503944,1.0,0.0,0.0,3.4244153035598752
1.10271048545837,0.501180469989777,0.288555532693863,0.19963726401329,0.107215754687786,0.0,0.0,0.0,3.6027680722458717
1.1982102394104,0.356578588485718,0.312328577041626,0.0437853783369064,0.0760467872023582,1.0,0.0,0.0,3.4062292406116708
0.339233845472336,0.353409707546234,0.408842742443085,0.312650740146637,0.165455713868141,1.0,0.0,0.0,3.399422740958316
1.00985014438629,0.625130832195282,0.561213254928589,0.490863561630249,0.0736539661884308,0.0,0.0,0.0,3.6893296465866032
0.900596737861633,0.637524425983429,0.198303267359734,0.0834880918264389,0.0266744215041399,0.0,0.0,0.0,3.3028019280807968
0.792221248149872,0.455427616834641,0.469987004995346,0.231538489460945,0.0922268852591515,0.0,0.0,0.0,3.483759289543246
0.648457288742065,0.285349279642105,0.0960980430245399,0.201870024204254,0.136957004666328,1.0,0.0,0.0,3.2396612971118364
0.808964252471924,0.28995743393898,0.435025870800018,0.120852127671242,0.0796181336045265,1.0,0.0,0.0,3.3232259657773167
0.950612664222717,0.649546980857849,0.309410035610199,0.0540088154375553,0.251666635274887,0.0,0.0,0.0,3.3465510897326696
0.0921023488044739,0.191407024860382,0.235961347818375,0.246455833315849,0.0602413564920425,1.0,0.0,0.0,3.144929622384198
0.476180493831635,0.169365674257278,0.306613743305206,0.183354198932648,0.104970246553421,1.0,0.0,0.0,3.230391110846984
0.603048920631409,0.0486421696841717,0.447706192731857,0.201237469911575,0.130061775445938,1.0,0.0,0.0,3.2295153495490214
0.601765096187592,0.429783403873444,0.633375823497772,0.385922968387604,0.0681059509515762,0.0,0.0,0.0,3.1960125080414152
0.65951669216156,0.290920823812485,0.0149958552792668,0.182317450642586,0.089847519993782,1.0,0.0,0.0,3.1519799888055204
0.667224824428558,0.295637726783752,0.423026293516159,0.256923943758011,0.0253363698720932,1.0,0.0,0.0,3.720231696944904
0.89465194940567,0.575903952121735,0.122974775731564,0.270061463117599,0.0230294708162546,0.0,0.0,1.0,3.5632934737511452
0.381430715322495,0.217632606625557,0.443185955286026,0.325766056776047,0.057069718837738,1.0,0.0,0.0,3.1621584293583433
0.3502277135849,0.215844258666039,0.324367851018906,0.250864684581757,0.120328105986118,1.0,0.0,0.0,3.0796755301548946
0.161925330758095,0.26850500702858,0.36365869641304,0.228673845529556,0.138572946190834,1.0,0.0,0.0,3.116919894183574
0.233442038297653,0.315089583396912,0.466914653778076,0.287170469760895,0.0727116540074348,1.0,0.0,0.0,2.9661545572300754
0.438012987375259,0.0411347150802612,0.16234202682972,0.216113850474358,0.0535818822681904,1.0,0.0,0.0,3.0681682411829776
0.375846534967422,0.196763753890991,0.336384207010269,0.189143493771553,0.0953753814101219,1.0,0.0,0.0,3.0837771591954537
0.521021246910095,0.0,0.390661299228668,0.157497271895409,0.119094640016556,1.0,0.0,0.0,3.041301170033441
0.858428180217743,0.0498686656355858,0.0,0.097926490008831,0.0697203353047371,1.0,0.0,0.0,2.928657554628451
0.401477217674255,0.180746778845787,0.106179520487785,0.311870932579041,0.0611578300595284,0.0,0.0,0.0,2.9757199439227016
1.12209415435791,0.341755509376526,0.505196332931519,0.0993484482169151,0.0985831990838051,1.0,0.0,0.0,3.0932579676210126
0.431085407733917,0.209930211305618,0.425962775945663,0.207948461174965,0.0609290152788162,1.0,0.0,0.0,3.0637379782742733
0.305808693170547,0.375223308801651,0.189196765422821,0.208732530474663,0.0672319754958153,1.0,0.0,0.0,2.8989936524320994
0.368610262870789,0.277321130037308,0.0303698573261499,0.489203780889511,0.0998721495270729,0.0,1.0,0.0,2.792339052239211
0.591683447360992,0.310080915689468,0.249463722109795,0.104125209152699,0.0567674227058887,0.0,0.0,0.0,2.9276225730500887
0.39724862575531,0.163486003875732,0.147062435746193,0.285670816898346,0.116793513298035,1.0,0.0,0.0,2.8723670191899924
0.119041793048382,0.229918196797371,0.332881182432175,0.26654988527298,0.0389482490718365,1.0,0.0,0.0,2.839363955020165
0.244549930095673,0.194129139184952,0.348587512969971,0.264815092086792,0.110937617719173,1.0,0.0,0.0,2.7729286594062046
0.305444717407227,0.247105568647385,0.38042613863945,0.196896150708199,0.0956650152802467,1.0,0.0,0.0,2.9017332079007
0.368745893239975,0.326424807310104,0.581843852996826,0.252756029367447,0.455220013856888,1.0,0.0,0.0,3.122969606152451
0.777153134346008,0.50053334236145,0.0815394446253777,0.493663728237152,0.151347130537033,0.0,0.0,0.0,2.7266336048296
0.511135876178741,0.364509284496307,0.390017777681351,0.354256361722946,0.0660351067781448,1.0,0.0,0.0,2.857827396560744
0.091622568666935,0.151610791683197,0.0599007532000542,0.204435184597969,0.0841479450464249,1.0,0.0,0.0,2.4661350662425763
0.0,0.0187726859003305,0.270842045545578,0.280876487493515,0.0565650761127472,1.0,0.0,0.0,2.3023607999931297
1.305,0.874,0.681,0.202,0.393,0.0,0.0,1.0,5.052243985943594
1.456,0.861,0.686,0.286,0.34,0.0,0.0,1.0,5.240380404291906
1.351,0.868,0.683,0.284,0.408,0.0,0.0,1.0,5.19971947488123
1.343,0.914,0.677,0.353,0.138,0.0,0.0,1.0,5.037800014291992
1.42,0.927,0.66,0.256,0.357,0.0,0.0,1.0,5.186245646553002
1.361,0.878,0.638,0.333,0.295,0.0,0.0,1.0,5.155349834969144
1.33,0.896,0.653,0.321,0.291,0.0,1.0,0.0,5.137685251502652
1.268,0.876,0.669,0.365,0.389,0.0,0.0,0.0,5.061398281568065
1.355,0.913,0.659,0.285,0.383,0.0,0.0,1.0,5.154536685449894
1.34,0.91,0.647,0.361,0.302,0.0,0.0,0.0,4.9583305876577795
1.244,0.888,0.464,0.262,0.082,0.0,0.0,1.0,4.849406470109189
1.341,0.891,0.617,0.242,0.224,0.0,0.0,1.0,4.914998879805959
1.01,0.817,0.632,0.143,0.101,0.0,1.0,0.0,4.944550902918421
1.448,0.876,0.614,0.307,0.306,0.0,0.0,1.0,5.103573777609993
1.34,0.861,0.586,0.273,0.28,0.0,0.0,1.0,4.927173374811586
1.324,0.894,0.583,0.188,0.24,0.0,0.0,1.0,4.814985540380972
1.576,0.896,0.632,0.196,0.321,0.0,0.0,1.0,4.925158620138021
1.398,0.819,0.547,0.291,0.133,0.0,1.0,0.0,4.971671972014728
1.301,0.883,0.533,0.354,0.272,0.0,0.0,0.0,4.743627573941857
1.233,0.854,0.543,0.064,0.034,0.0,0.0,1.0,4.604738223663335
1.27,0.884,0.645,0.376,0.142,0.0,0.0,1.0,4.830575028360226
1.293,0.908,0.52,0.098,0.176,0.0,0.0,1.0,4.529115375339008
1.038,0.761,0.479,0.069,0.095,0.0,1.0,0.0,4.65656623578927
1.131,0.808,0.431,0.197,0.061,0.0,1.0,0.0,4.595027555723214
1.365,0.857,0.418,0.151,0.078,0.0,0.0,0.0,4.551030889025365
1.112,0.759,0.597,0.125,0.063,0.0,1.0,0.0,4.574124900489748
0.986,0.675,0.493,0.11,0.088,0.0,1.0,0.0,4.497200658275374
1.073,0.744,0.57,0.062,0.054,0.0,1.0,0.0,4.5428474861364965
0.781,0.608,0.604,0.179,0.071,0.0,1.0,0.0,4.4176231944651425
1.093,0.771,0.625,0.13,0.155,0.0,1.0,0.0,4.6105172897193905
1.649,0.748,0.654,0.256,0.171,0.0,0.0,0.0,4.778132430946641
1.379,0.633,0.509,0.098,0.127,0.0,0.0,0.0,4.273818937800259
1.529,1.008,0.631,0.261,0.457,0.0,0.0,0.0,4.57197723901378
1.161,0.669,0.356,0.311,0.059,0.0,0.0,0.0,4.325072873081182
1.251,0.965,0.449,0.142,0.074,0.0,0.0,1.0,4.592368871757603
0.96,0.635,0.531,0.099,0.039,0.0,1.0,0.0,4.399466407026204
1.223,0.564,0.575,0.171,0.019,0.0,1.0,0.0,4.2121325113395525
1.21,0.776,0.354,0.118,0.014,0.0,0.0,1.0,4.264479742975816
0.806,0.639,0.461,0.065,0.082,0.0,1.0,0.0,4.39547602163141
0.668,0.7,0.527,0.208,0.128,0.0,1.0,0.0,4.364974176875823
1.176,0.781,0.546,0.108,0.064,0.0,0.0,1.0,4.354993831871728
1.338,0.698,0.594,0.243,0.123,0.0,0.0,0.0,4.471220164085033
0.719,0.605,0.724,0.328,0.259,0.0,0.0,0.0,4.24256627322721
1.474,0.675,0.554,0.167,0.106,0.0,0.0,0.0,4.3975031174170525
1.016,0.707,0.637,0.364,0.029,0.0,0.0,0.0,4.021377839898492
1.264,0.946,0.281,0.137,0.028,0.0,0.0,1.0,4.357684705655818
0.889,0.736,0.556,0.114,0.12,0.0,1.0,0.0,4.3861839934935976
0.807,0.474,0.593,0.183,0.089,0.0,1.0,0.0,4.341477476228719
1.197,0.716,0.35,0.026,0.006,0.0,0.0,1.0,4.051782425228097
1.219,0.856,0.633,0.16,0.051,0.0,0.0,1.0,4.397433698245703
1.116,0.726,0.528,0.088,0.001,0.0,0.0,1.0,4.254888174359368
1.148,0.671,0.363,0.092,0.066,0.0,0.0,1.0,4.0960894723827135
1.294,0.988,0.553,0.079,0.15,0.0,0.0,0.0,4.358358174262394
1.09,0.684,0.584,0.245,0.05,1.0,0.0,0.0,4.149938757293383
0.819,0.693,0.575,0.096,0.031,0.0,1.0,0.0,4.294175182316607
1.266,0.955,0.244,0.175,0.051,0.0,0.0,0.0,4.2370768287325165
1.229,0.909,0.495,0.179,0.154,0.0,0.0,0.0,4.3064112237397065
1.151,0.599,0.399,0.065,0.025,0.0,0.0,1.0,4.098926382577966
1.143,0.631,0.454,0.148,0.121,0.0,0.0,0.0,4.150547585493451
1.229,0.909,0.423,0.202,0.035,0.0,0.0,0.0,4.2156460861564975
0.751,0.508,0.606,0.141,0.054,0.0,1.0,0.0,4.239365734829832
1.2,0.737,0.553,0.086,0.174,0.0,0.0,1.0,4.238160235302634
0.835,0.615,0.541,0.162,0.074,0.0,1.0,0.0,4.409336830556241
0.934,0.674,0.53,0.092,0.034,0.0,1.0,0.0,4.253850345044612
0.855,0.578,0.448,0.274,0.023,0.0,0.0,1.0,4.011363654704818
0.657,0.62,0.232,0.171,0.0,0.0,0.0,1.0,4.082896415546083
1.016,0.517,0.417,0.199,0.037,0.0,0.0,0.0,3.9848539962126357
1.171,0.732,0.259,0.061,0.022,0.0,0.0,1.0,4.024844953416445
0.985,0.553,0.496,0.116,0.148,1.0,0.0,0.0,3.9470653015735797
0.775,0.513,0.643,0.12,0.105,0.0,0.0,0.0,3.9980026962227226
0.62,0.622,0.459,0.197,0.074,0.0,1.0,0.0,4.07485688472839
1.039,0.7,0.307,0.101,0.154,0.0,0.0,1.0,4.005273852515059
1.148,0.686,0.324,0.106,0.109,0.0,0.0,0.0,4.020281412231082
